id,Age
120802,8
120803,8
120804,11
120805,13
120806,7
120807,10
120808,11
120809,6
120810,15
120811,12
120812,10
120813,12
120814,9
120815,9
120816,6
120817,11
120818,11
120819,9
120820,10
120821,13
120822,9
120823,8
120824,10
120825,9
120826,7
120827,9
120828,6
120829,13
120830,8
120831,11
120832,12
120833,10
120834,8
120835,15
120836,14
120837,11
120838,12
120839,6
120840,10
120841,13
120842,10
120843,11
120844,14
120845,11
120846,9
120847,5
120848,10
120849,9
120850,11
120851,11
120852,10
120853,8
120854,10
120855,11
120856,7
120857,8
120858,7
120859,7
120860,10
120861,8
120862,7
120863,6
120864,7
120865,5
120866,9
120867,7
120868,9
120869,10
120870,8
120871,9
120872,12
120873,11
120874,5
120875,11
120876,10
120877,12
120878,8
120879,11
120880,14
120881,9
120882,10
120883,8
120884,13
120885,8
120886,10
120887,8
120888,11
120889,9
120890,7
120891,10
120892,13
120893,11
120894,10
120895,8
120896,12
120897,6
120898,11
120899,9
120900,7
120901,11
120902,14
120903,11
120904,10
120905,9
120906,10
120907,10
120908,13
120909,9
120910,10
120911,5
120912,11
120913,8
120914,11
120915,8
120916,8
120917,9
120918,8
120919,11
120920,12
120921,9
120922,11
120923,7
120924,13
120925,10
120926,6
120927,11
120928,9
120929,12
120930,13
120931,9
120932,4
120933,12
120934,10
120935,12
120936,9
120937,12
120938,15
120939,11
120940,12
120941,16
120942,11
120943,10
120944,7
120945,11
120946,10
120947,10
120948,11
120949,9
120950,9
120951,10
120952,9
120953,12
120954,10
120955,5
120956,12
120957,6
120958,11
120959,8
120960,7
120961,11
120962,10
120963,6
120964,6
120965,9
120966,11
120967,10
120968,10
120969,15
120970,8
120971,13
120972,12
120973,11
120974,9
120975,8
120976,5
120977,9
120978,12
120979,12
120980,12
120981,6
120982,12
120983,11
120984,7
120985,8
120986,13
120987,11
120988,12
120989,7
120990,7
120991,11
120992,7
120993,12
120994,8
120995,11
120996,11
120997,8
120998,10
120999,12
121000,7
121001,10
121002,9
121003,10
121004,10
121005,11
121006,10
121007,11
121008,8
121009,11
121010,10
121011,8
121012,11
121013,7
121014,9
121015,10
121016,11
121017,8
121018,9
121019,6
121020,9
121021,8
121022,12
121023,6
121024,9
121025,18
121026,14
121027,13
121028,8
121029,10
121030,11
121031,8
121032,7
121033,10
121034,12
121035,10
121036,12
121037,13
121038,7
121039,6
121040,9
121041,10
121042,10
121043,11
121044,11
121045,7
121046,11
121047,9
121048,7
121049,9
121050,6
121051,14
121052,12
121053,12
121054,12
121055,9
121056,9
121057,9
121058,9
121059,12
121060,7
121061,10
121062,9
121063,11
121064,8
121065,11
121066,15
121067,10
121068,7
121069,11
121070,8
121071,11
121072,10
121073,11
121074,11
121075,10
121076,9
121077,6
121078,12
121079,16
121080,15
121081,11
121082,12
121083,9
121084,10
121085,8
121086,11
121087,13
121088,12
121089,5
121090,10
121091,11
121092,13
121093,8
121094,7
121095,7
121096,11
121097,7
121098,11
121099,8
121100,11
121101,9
121102,12
121103,8
121104,15
121105,12
121106,11
121107,7
121108,9
121109,12
121110,10
121111,13
121112,8
121113,8
121114,14
121115,6
121116,8
121117,10
121118,14
121119,8
121120,13
121121,10
121122,15
121123,10
121124,11
121125,10
121126,7
121127,7
121128,11
121129,8
121130,11
121131,10
121132,10
121133,7
121134,11
121135,9
121136,12
121137,12
121138,12
121139,5
121140,8
121141,10
121142,11
121143,10
121144,6
121145,8
121146,10
121147,13
121148,9
121149,12
121150,11
121151,12
121152,6
121153,14
121154,16
121155,16
121156,11
121157,13
121158,8
121159,7
121160,8
121161,11
121162,10
121163,5
121164,7
121165,13
121166,12
121167,7
121168,6
121169,8
121170,13
121171,11
121172,9
121173,9
121174,11
121175,10
121176,10
121177,9
121178,10
121179,8
121180,11
121181,8
121182,12
121183,8
121184,10
121185,11
121186,9
121187,10
121188,15
121189,12
121190,9
121191,11
121192,10
121193,12
121194,7
121195,12
121196,8
121197,13
121198,9
121199,8
121200,9
121201,10
121202,10
121203,12
121204,11
121205,12
121206,9
121207,10
121208,6
121209,9
121210,11
121211,10
121212,10
121213,8
121214,11
121215,9
121216,9
121217,7
121218,10
121219,10
121220,7
121221,6
121222,6
121223,7
121224,7
121225,7
121226,10
121227,10
121228,12
121229,10
121230,8
121231,9
121232,10
121233,9
121234,14
121235,9
121236,8
121237,6
121238,10
121239,11
121240,10
121241,13
121242,12
121243,10
121244,6
121245,11
121246,13
121247,13
121248,11
121249,14
121250,7
121251,10
121252,12
121253,12
121254,8
121255,13
121256,7
121257,4
121258,14
121259,12
121260,12
121261,11
121262,10
121263,10
121264,8
121265,8
121266,8
121267,8
121268,9
121269,8
121270,12
121271,9
121272,10
121273,10
121274,11
121275,11
121276,8
121277,12
121278,9
121279,10
121280,9
121281,9
121282,11
121283,10
121284,8
121285,10
121286,10
121287,5
121288,8
121289,11
121290,11
121291,11
121292,11
121293,4
121294,8
121295,12
121296,10
121297,10
121298,5
121299,8
121300,9
121301,12
121302,11
121303,12
121304,10
121305,10
121306,10
121307,10
121308,10
121309,10
121310,10
121311,9
121312,12
121313,11
121314,9
121315,12
121316,7
121317,8
121318,10
121319,13
121320,10
121321,10
121322,11
121323,11
121324,5
121325,17
121326,7
121327,12
121328,5
121329,6
121330,11
121331,6
121332,7
121333,9
121334,11
121335,6
121336,10
121337,12
121338,10
121339,11
121340,10
121341,5
121342,11
121343,11
121344,6
121345,9
121346,10
121347,10
121348,10
121349,10
121350,10
121351,13
121352,10
121353,11
121354,11
121355,6
121356,12
121357,12
121358,7
121359,7
121360,12
121361,16
121362,9
121363,9
121364,9
121365,11
121366,15
121367,11
121368,9
121369,5
121370,8
121371,12
121372,11
121373,8
121374,14
121375,9
121376,10
121377,7
121378,12
121379,12
121380,7
121381,11
121382,12
121383,9
121384,6
121385,13
121386,11
121387,12
121388,18
121389,7
121390,7
121391,10
121392,10
121393,14
121394,7
121395,9
121396,12
121397,13
121398,12
121399,13
121400,12
121401,7
121402,7
121403,11
121404,11
121405,10
121406,10
121407,9
121408,8
121409,9
121410,11
121411,8
121412,9
121413,6
121414,7
121415,7
121416,9
121417,13
121418,11
121419,13
121420,13
121421,11
121422,9
121423,10
121424,15
121425,12
121426,11
121427,7
121428,11
121429,12
121430,8
121431,7
121432,7
121433,8
121434,14
121435,11
121436,12
121437,11
121438,15
121439,11
121440,8
121441,9
121442,6
121443,10
121444,8
121445,11
121446,12
121447,9
121448,7
121449,9
121450,9
121451,7
121452,9
121453,10
121454,9
121455,8
121456,9
121457,13
121458,11
121459,7
121460,9
121461,8
121462,9
121463,11
121464,13
121465,9
121466,10
121467,10
121468,9
121469,11
121470,11
121471,12
121472,11
121473,9
121474,7
121475,8
121476,11
121477,10
121478,9
121479,6
121480,11
121481,6
121482,10
121483,10
121484,8
121485,12
121486,6
121487,12
121488,9
121489,11
121490,10
121491,9
121492,7
121493,6
121494,11
121495,10
121496,9
121497,11
121498,11
121499,11
121500,13
121501,14
121502,9
121503,10
121504,12
121505,10
121506,10
121507,7
121508,10
121509,7
121510,14
121511,12
121512,9
121513,7
121514,7
121515,10
121516,10
121517,10
121518,14
121519,10
121520,11
121521,8
121522,11
121523,13
121524,8
121525,6
121526,6
121527,7
121528,9
121529,10
121530,10
121531,10
121532,7
121533,10
121534,12
121535,9
121536,12
121537,11
121538,10
121539,14
121540,5
121541,7
121542,12
121543,9
121544,8
121545,13
121546,8
121547,7
121548,6
121549,10
121550,13
121551,11
121552,12
121553,8
121554,6
121555,10
121556,10
121557,6
121558,11
121559,12
121560,13
121561,12
121562,14
121563,7
121564,12
121565,10
121566,10
121567,9
121568,9
121569,8
121570,10
121571,12
121572,15
121573,9
121574,7
121575,9
121576,6
121577,13
121578,11
121579,10
121580,10
121581,16
121582,7
121583,8
121584,11
121585,12
121586,10
121587,12
121588,11
121589,6
121590,5
121591,9
121592,7
121593,8
121594,12
121595,6
121596,11
121597,10
121598,12
121599,12
121600,10
121601,10
121602,8
121603,8
121604,6
121605,12
121606,11
121607,6
121608,8
121609,9
121610,6
121611,10
121612,7
121613,7
121614,9
121615,11
121616,14
121617,9
121618,10
121619,7
121620,11
121621,12
121622,11
121623,8
121624,12
121625,11
121626,16
121627,7
121628,5
121629,10
121630,11
121631,14
121632,15
121633,12
121634,13
121635,10
121636,12
121637,9
121638,9
121639,11
121640,10
121641,11
121642,6
121643,10
121644,7
121645,8
121646,9
121647,10
121648,7
121649,8
121650,6
121651,11
121652,11
121653,18
121654,9
121655,6
121656,7
121657,11
121658,10
121659,10
121660,11
121661,10
121662,8
121663,10
121664,11
121665,11
121666,10
121667,8
121668,7
121669,15
121670,11
121671,12
121672,12
121673,8
121674,13
121675,10
121676,10
121677,10
121678,7
121679,9
121680,7
121681,12
121682,8
121683,11
121684,11
121685,9
121686,11
121687,9
121688,16
121689,13
121690,8
121691,8
121692,11
121693,9
121694,11
121695,11
121696,7
121697,8
121698,12
121699,6
121700,9
121701,15
121702,8
121703,11
121704,14
121705,13
121706,11
121707,9
121708,12
121709,8
121710,11
121711,11
121712,8
121713,10
121714,5
121715,12
121716,12
121717,12
121718,13
121719,12
121720,12
121721,9
121722,14
121723,13
121724,18
121725,7
121726,8
121727,12
121728,11
121729,13
121730,9
121731,12
121732,7
121733,7
121734,16
121735,12
121736,11
121737,9
121738,7
121739,13
121740,11
121741,16
121742,7
121743,8
121744,10
121745,9
121746,11
121747,10
121748,8
121749,9
121750,8
121751,11
121752,10
121753,11
121754,5
121755,8
121756,8
121757,13
121758,9
121759,14
121760,10
121761,8
121762,16
121763,10
121764,9
121765,5
121766,10
121767,9
121768,7
121769,9
121770,12
121771,12
121772,10
121773,12
121774,11
121775,9
121776,9
121777,7
121778,15
121779,7
121780,10
121781,8
121782,11
121783,10
121784,10
121785,8
121786,7
121787,11
121788,7
121789,11
121790,10
121791,13
121792,11
121793,9
121794,6
121795,10
121796,11
121797,7
121798,12
121799,12
121800,7
121801,10
121802,9
121803,11
121804,7
121805,10
121806,8
121807,7
121808,10
121809,9
121810,8
121811,9
121812,8
121813,10
121814,5
121815,7
121816,9
121817,13
121818,11
121819,11
121820,9
121821,11
121822,8
121823,8
121824,12
121825,10
121826,6
121827,6
121828,9
121829,7
121830,8
121831,10
121832,11
121833,7
121834,12
121835,6
121836,12
121837,10
121838,5
121839,8
121840,11
121841,9
121842,11
121843,12
121844,10
121845,9
121846,9
121847,11
121848,13
121849,10
121850,12
121851,14
121852,10
121853,11
121854,8
121855,10
121856,13
121857,10
121858,5
121859,10
121860,8
121861,10
121862,10
121863,11
121864,7
121865,12
121866,13
121867,12
121868,8
121869,13
121870,11
121871,11
121872,13
121873,13
121874,9
121875,12
121876,11
121877,12
121878,14
121879,10
121880,9
121881,6
121882,11
121883,11
121884,11
121885,9
121886,13
121887,10
121888,5
121889,14
121890,7
121891,9
121892,10
121893,10
121894,10
121895,8
121896,8
121897,9
121898,10
121899,12
121900,7
121901,13
121902,10
121903,11
121904,10
121905,9
121906,9
121907,12
121908,5
121909,10
121910,8
121911,10
121912,9
121913,9
121914,13
121915,10
121916,5
121917,8
121918,10
121919,11
121920,10
121921,9
121922,12
121923,10
121924,12
121925,12
121926,5
121927,9
121928,12
121929,13
121930,10
121931,10
121932,10
121933,15
121934,11
121935,6
121936,9
121937,7
121938,15
121939,9
121940,9
121941,12
121942,7
121943,11
121944,8
121945,11
121946,11
121947,11
121948,12
121949,12
121950,12
121951,12
121952,6
121953,10
121954,12
121955,6
121956,10
121957,14
121958,7
121959,11
121960,14
121961,12
121962,11
121963,13
121964,7
121965,9
121966,9
121967,8
121968,11
121969,7
121970,7
121971,10
121972,7
121973,12
121974,11
121975,9
121976,11
121977,10
121978,13
121979,12
121980,8
121981,11
121982,9
121983,11
121984,12
121985,8
121986,7
121987,6
121988,12
121989,6
121990,13
121991,11
121992,9
121993,10
121994,20
121995,14
121996,7
121997,12
121998,12
121999,9
122000,9
122001,7
122002,9
122003,9
122004,11
122005,7
122006,11
122007,10
122008,10
122009,9
122010,7
122011,8
122012,10
122013,14
122014,12
122015,8
122016,11
122017,12
122018,11
122019,11
122020,11
122021,6
122022,9
122023,7
122024,10
122025,8
122026,9
122027,11
122028,12
122029,11
122030,7
122031,13
122032,8
122033,8
122034,13
122035,12
122036,14
122037,11
122038,10
122039,11
122040,8
122041,12
122042,8
122043,11
122044,8
122045,10
122046,11
122047,8
122048,9
122049,12
122050,10
122051,11
122052,8
122053,9
122054,9
122055,12
122056,11
122057,11
122058,11
122059,9
122060,11
122061,7
122062,13
122063,7
122064,8
122065,12
122066,9
122067,9
122068,6
122069,16
122070,12
122071,9
122072,12
122073,11
122074,6
122075,13
122076,11
122077,12
122078,10
122079,6
122080,13
122081,10
122082,10
122083,8
122084,7
122085,13
122086,11
122087,5
122088,13
122089,9
122090,8
122091,12
122092,9
122093,11
122094,10
122095,8
122096,10
122097,10
122098,6
122099,11
122100,9
122101,10
122102,7
122103,14
122104,7
122105,12
122106,8
122107,9
122108,11
122109,10
122110,7
122111,11
122112,11
122113,11
122114,10
122115,14
122116,8
122117,9
122118,8
122119,6
122120,8
122121,13
122122,7
122123,10
122124,13
122125,12
122126,12
122127,12
122128,10
122129,11
122130,6
122131,8
122132,8
122133,11
122134,9
122135,10
122136,9
122137,10
122138,5
122139,11
122140,11
122141,14
122142,11
122143,8
122144,9
122145,10
122146,12
122147,8
122148,12
122149,7
122150,9
122151,9
122152,7
122153,11
122154,12
122155,10
122156,13
122157,9
122158,8
122159,5
122160,10
122161,10
122162,7
122163,12
122164,9
122165,15
122166,13
122167,9
122168,12
122169,14
122170,12
122171,11
122172,11
122173,5
122174,10
122175,9
122176,10
122177,8
122178,9
122179,12
122180,11
122181,11
122182,10
122183,6
122184,10
122185,9
122186,10
122187,9
122188,10
122189,6
122190,11
122191,6
122192,9
122193,12
122194,7
122195,10
122196,14
122197,6
122198,10
122199,8
122200,8
122201,8
122202,13
122203,13
122204,11
122205,12
122206,10
122207,10
122208,9
122209,10
122210,10
122211,12
122212,8
122213,5
122214,11
122215,12
122216,9
122217,8
122218,10
122219,11
122220,8
122221,9
122222,10
122223,8
122224,8
122225,11
122226,5
122227,6
122228,6
122229,7
122230,10
122231,9
122232,9
122233,12
122234,11
122235,9
122236,12
122237,7
122238,13
122239,9
122240,10
122241,11
122242,11
122243,8
122244,15
122245,12
122246,7
122247,11
122248,10
122249,12
